"Name","State","Notes","User","Tags","Created","Updated","Runtime","GPU Type","batsize","cosinelr","domain","dropout","enclrmul","epochs","evaltrain","final_test_steps_used","final_test_tree_acc","final_train_CE","final_train_steps_used","final_train_tree_acc","final_valid_steps_used","final_valid_tree_acc","goldtemp","gpu","gradacc","gradnorm","hdim","lr","maxsize","maxsteps","noreorder","numbered","numheads","numlayers","patience","probthreshold","removeslots","seed","testcode","trainonvalid","userelpos","validinter","warmup","noabspos","numtraj","oraclemix","useabspos","usechildrels","useoracle","version","train_CE","train_stepsused","train_tree_acc","valid_stepsused","valid_tree_acc"
"vital-elevator-334","finished","-","lukovnikov","","2021-05-22T04:18:25.000Z","2021-05-22T05:30:05.000Z","4300","GeForce RTX 2080 Ti","10","true","recipes","0.2","1","201","true","6.226851988721777","0.8240740831803391","0.0003466061029873927","6.302460288173383","0.9840810467986396","6.24277465467508","0.7687861426717282","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","42","false","false","true","10","20","","5","1","false","true","","vcr","0.0003466061029873927","6.30824900708564","0.9985528225146568","6.24277465467508","0.7687861426717282"
"quiet-sponge-337","finished","-","lukovnikov","","2021-05-22T07:48:17.000Z","2021-05-22T08:49:24.000Z","3667","GeForce RTX 2080 Ti","10","true","calendar","0.2","1","201","true","6.3690476417541495","0.7916666716337204","0.0009231534106526349","6.390654336626286","0.9738317850594208","6.253731442921197","0.7611940414158265","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","42","false","false","true","10","20","","5","1","false","true","","vcr","0.0009231534106526349","6.390654278692795","1","6.253731442921197","0.7611940414158265"
"expert-armadillo-349","finished","-","lukovnikov","","2021-05-23T17:47:50.000Z","2021-05-24T03:57:11.000Z","36561","GeForce RTX 2080 Ti","10","true","socialnetwork","0.2","1","201","true","6.751131318812989","0.7273755753876386","0.0005735570953213869","6.707567281062058","0.9317539016040384","6.71287135659721","0.7510608318334253","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","42","false","false","true","10","20","","5","1","false","true","","vcr","0.0005735570953213869","6.713932206303594","0.9971711466976692","6.71287135659721","0.7510608318334253"
"sage-gorge-324","finished","-","lukovnikov","","2021-05-21T16:17:32.000Z","2021-05-21T17:19:19.000Z","3707","GeForce RTX 2080 Ti","10","true","publications","0.1","1","201","true","6.608695752872443","0.6521739185967059","0.002094745935778519","6.642578210681677","0.929687512340024","6.562500089406967","0.7421875051222742","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","456852","false","false","true","10","20","","5","1","false","true","","vcr","0.002094745935778519","6.646484484896064","0.9921875027939676","6.562500089406967","0.7421875051222742"
"vocal-feather-348","finished","-","lukovnikov","","2021-05-23T07:27:16.000Z","2021-05-23T17:42:41.000Z","36925","GeForce RTX 2080 Ti","10","true","socialnetwork","0.2","1","201","true","6.761312326155091","0.7262443554212596","0.00549638048129437","6.714639414486483","0.9727722852368283","6.715700208213407","0.731258851719712","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","87646464","false","false","true","10","20","","5","1","false","true","","vcr","0.00549638048129437","6.716053857493095","0.9978783600232504","6.715700208213407","0.731258851719712"
"peach-snowball-327","finished","-","lukovnikov","","2021-05-21T18:27:14.000Z","2021-05-21T19:28:45.000Z","3691","GeForce RTX 2080 Ti","10","true","publications","0.4","1","201","true","6.60869572325523","0.6894409971207566","0.0062404211096236395","6.617187581956387","0.9042968917638065","6.546875149011612","0.7265625009313226","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","456852","false","false","true","10","20","","5","1","false","true","","vcr","0.0062404211096236395","6.646484484896064","0.9921875027939676","6.546875149011612","0.7265625009313226"
"vibrant-grass-322","finished","-","lukovnikov","","2021-05-21T14:08:52.000Z","2021-05-21T15:10:32.000Z","3700","GeForce RTX 2080 Ti","10","true","publications","0.2","1","201","true","6.577639793016897","0.7515528113205241","0.0029938677747622933","6.642578203231096","0.9453125149011612","6.578125081956387","0.7187500107102096","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","87646464","false","false","true","10","20","","5","1","false","true","","vcr","0.0029938677747622933","6.64648449793458","0.9941406270954758","6.578125081956387","0.7187500107102096"
"sleek-frog-325","finished","-","lukovnikov","","2021-05-21T17:19:23.000Z","2021-05-21T18:20:55.000Z","3692","GeForce RTX 2080 Ti","10","true","publications","0.1","1","201","true","6.61490689745601","0.7453416297154396","0.0034148050527846863","6.646484458819032","0.9882812530267984","6.578125111758709","0.7187500018626451","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","87646464","false","false","true","10","20","","5","1","false","true","","vcr","0.0034148050527846863","6.64648449793458","0.9941406270954758","6.578125111758709","0.7187500018626451"
"gentle-pyramid-340","finished","-","lukovnikov","","2021-05-22T12:05:39.000Z","2021-05-22T13:12:24.000Z","4005","GeForce RTX 2080 Ti","10","true","housing","0.2","1","201","true","6.285714406815786","0.71957672367651","0.011328566870699518","6.284053251196777","0.9784053223473688","6.226666768391929","0.7066666702429453","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","42","false","false","true","10","20","","5","1","false","true","","vcr","0.011328566870699518","6.303986793340642","0.985049838243529","6.226666768391929","0.7066666702429453"
"feasible-bush-341","finished","-","lukovnikov","","2021-05-22T13:17:33.000Z","2021-05-22T14:25:10.000Z","4057","GeForce RTX 2080 Ti","10","true","housing","0.2","1","201","true","6.259259380360759","0.703703713480127","0.010265181828394648","6.282392099450202","0.9767441923832184","6.213333447774253","0.7000000059604645","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","456852","false","false","true","10","20","","5","1","false","true","","vcr","0.010265181828394648","6.290697733033144","0.9767441923832182","6.213333447774253","0.7000000059604645"
"sage-dragon-323","finished","-","lukovnikov","","2021-05-21T15:15:40.000Z","2021-05-21T16:17:29.000Z","3709","GeForce RTX 2080 Ti","10","true","publications","0.1","1","201","true","6.540372747812213","0.6894410008229084","0.000755076776158603","6.646484486758709","0.9746093840803952","6.570312596857548","0.6875000176951289","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","42","false","false","true","10","20","","5","1","false","true","","vcr","0.000755076776158603","6.646484483033419","0.9824218812864274","6.570312596857548","0.6875000176951289"
"ruby-planet-329","finished","-","lukovnikov","","2021-05-21T20:30:14.000Z","2021-05-21T21:31:44.000Z","3690","GeForce RTX 2080 Ti","10","true","publications","0.4","1","201","true","6.658385176095903","0.7453416334175915","0.014035338730423064","6.648437581956387","0.9863281298894436","6.523437663912773","0.6875000074505806","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","87646464","false","false","true","10","20","","5","1","false","true","","vcr","0.014035338730423064","6.64648449793458","0.9902343784924597","6.523437663912773","0.6875000074505806"
"restful-music-339","finished","-","lukovnikov","","2021-05-22T10:53:07.000Z","2021-05-22T12:00:30.000Z","4043","GeForce RTX 2080 Ti","10","true","housing","0.2","1","201","true","6.259259382883708","0.7301587399351535","0.01045515061141668","6.305647921324571","0.9784053223473688","6.193333435058595","0.6733333508173626","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","87646464","false","false","true","10","20","","5","1","false","true","","vcr","0.01045515061141668","6.305647905482806","0.9784053213572584","6.193333435058595","0.6733333508173626"
"silvery-paper-320","finished","-","lukovnikov","","2021-05-21T12:05:43.000Z","2021-05-21T13:07:18.000Z","3695","GeForce RTX 2080 Ti","10","true","publications","0.2","1","201","true","6.577639822634111","0.7453416278643639","0.0030718378131950885","6.646484456956387","0.9843750055879354","6.500000111758709","0.671875013038516","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","456852","false","false","true","10","20","","5","1","false","true","","vcr","0.0030718378131950885","6.646484484896064","0.9941406270954758","6.500000111758709","0.671875013038516"
"colorful-microwave-321","finished","-","lukovnikov","","2021-05-21T13:07:22.000Z","2021-05-21T14:08:48.000Z","3686","GeForce RTX 2080 Ti","10","true","publications","0.2","1","201","true","6.596273374853668","0.689441006376136","0.0011526370427645816","6.654296988621354","0.957031263038516","6.531250141561031","0.6718750041909516","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","42","false","false","true","10","20","","5","1","false","true","","vcr","0.0011526370427645816","6.646484483033419","0.9804687569849192","6.531250141561031","0.6718750041909516"
"smart-glade-328","crashed","-","lukovnikov","","2021-05-21T19:28:48.000Z","2021-05-21T20:30:09.000Z","290","GeForce RTX 2080 Ti","10","true","publications","0.4","1","201","true","6.670807494880251","0.732919262803119","0.002796830176748699","6.658203234896064","0.9804687569849192","6.539062649011612","0.6484375149011612","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","42","false","false","true","10","20","","5","1","false","true","","vcr","6.01165107358247","6.32617200538516","0.0019531250291038305","6.382812604308128","0.007812500116415322"
"hopeful-cloud-342","finished","-","lukovnikov","","2021-05-22T14:30:19.000Z","2021-05-22T17:10:16.000Z","9597","GeForce RTX 2080 Ti","10","true","blocks","0.2","1","201","true","6.5664161560230685","0.5187970023779643","0.006365014884042294","6.653876366611556","0.9271730757730492","6.5548590477731175","0.5736677159896839","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","87646464","false","false","true","10","20","","5","1","false","true","","vcr","0.006365014884042294","6.659357970080148","0.9772905314818148","6.5548590477731175","0.5736677159896839"
"vibrant-sun-343","finished","-","lukovnikov","","2021-05-22T17:15:25.000Z","2021-05-22T19:55:59.000Z","9634","GeForce RTX 2080 Ti","10","true","blocks","0.2","1","201","true","6.60651639589391","0.5313283271508707","0.013735861553612347","6.6648395615998135","0.976507446312213","6.626959337336142","0.5673981264560573","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","42","false","false","true","10","20","","5","1","false","true","","vcr","0.013735861553612347","6.664839562346616","0.9765074467789682","6.626959337336142","0.5673981264560573"
"royal-paper-344","finished","-","lukovnikov","","2021-05-22T20:01:08.000Z","2021-05-22T22:41:45.000Z","9637","GeForce RTX 2080 Ti","10","true","blocks","0.2","1","201","true","6.561403641425877","0.5062656717416936","0.014323881827089716","6.634299220381621","0.9232576495516364","6.586207025103434","0.5423197545414808","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","456852","false","false","true","10","20","","5","1","false","true","","vcr","0.014323881827089716","6.659357955143982","0.9796397866172158","6.586207025103434","0.5423197545414808"
"fluent-moon-350","crashed","-","lukovnikov","","2021-05-24T04:02:20.000Z","2021-05-24T11:51:26.000Z","28146","GeForce RTX 2080 Ti","10","true","socialnetwork","0.2","1","201","true","","","","","","","","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","456852","false","false","true","10","20","","5","1","false","true","","vcr","0.04709680078736542","6.709688933263233","0.9480198157221414","6.728430060719838","0.7157001508007292"
"jolly-glade-326","finished","-","lukovnikov","","2021-05-21T18:26:05.000Z","2021-05-21T18:26:33.000Z","28","GeForce RTX 2080 Ti","10","true","publications","0.4","1","201","true","","","","","","","","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","87646464","false","false","true","10","20","","5","1","false","true","","vcr","","","","",""
"prime-bird-351","running","-","lukovnikov","","2021-05-24T11:52:44.000Z","2021-05-24T14:04:26.000Z","7902","GeForce RTX 2080 Ti","10","true","socialnetwork","0.2","1","201","true","","","","","","","","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","456852","false","false","true","10","20","","5","1","false","true","","vcr","0.30084517139192596","6.715700235191465","0.6446251846965849","6.715700229121401","0.6025459768706372"
