what inspired michelangelo?	"[""Lorenzo de' Medici"", 'Domenico Ghirlandaio', 'Giovanni Pico della Mirandola', 'Girolamo Savonarola', 'Melozzo da Forlì']"
where did giovanni da verrazano come from?	['Italy']
who did the baltimore ravens draft in 2011?	['Haloti Ngata', 'Mark Clayton', 'Ben Grubbs', 'Joe Flacco', 'Terrell Suggs', 'Kyle Boller', 'Michael Oher']
where was president lyndon johnson from?	['Austin']
what team does terrell owens play for this year?	['Cincinnati Bengals']
who did jeremy lin sign with?	['Houston Rockets', 'New York Knicks']
what to see in chicago downtown?	['Lincoln Park Zoo', 'DuSable Museum of African American History', 'Wrigley Field', 'Willis Tower', 'Polish Museum of America', 'Gilmore Car Museum', 'National Museum of Mexican Art', 'Shedd Aquarium', 'John Hancock Center', 'Field Museum of Natural History']
what is the currency of spain called?	['Euro']
what county is tampa located in?	['Hillsborough County']
who was johnny cash's first wife?	['Vivian Liberto']
what places can you visit in france?	['Champagne-Ardenne', 'Lower Normandy', 'Brittany', 'Burgundy', 'Aquitaine', 'Auvergne', 'Alsace', 'Franche-Comté', 'Centre region, France', 'Corsica']
who did adam sandler married?	['Jackie Sandler']
when did the name jehovah first appear?	"[""Jehovah's Witnesses""]"
where did john howard live?	['Sydney']
when was the last time the toronto maple leafs make the playoffs?	['1967 Stanley Cup Finals']
who is james dean?	['Actor']
where president nixon was born?	['Yorba Linda']
what are the names of michael jackson movies?	"['Michael Jackson: The Trial and Triumph of the King of Pop', 'Moonwalker', 'Listen Up! The Lives of Quincy Jones', 'Maniac Magee', 'Miss Cast Away', 'Michael Jackson: Live in Japan', 'Michael Jackson: Live in Bucharest: The Dangerous Tour', 'Miles Davis: Live in Montreal', ""Michael Jackson's Ghosts"", 'The Wiz']"
what kind of artist is henri matisse?	['Sculpture', 'Printmaking', 'Collage', 'Painting', 'Drawing']
what wars did ulysses s grant served in?	['Grant rises in the West.', 'Ulysses S. Grant: The Unlikely Hero', 'Ulysses S Grant, 1861-1864', 'The Civil War memoirs of Ulysses S. Grant', 'The generalship of Ulysses S. Grant', 'Grant', 'Grant and Twain: The Story of a Friendship That Changed America', 'Letters of Ulysses S. Grant to His Father and His Youngest Sister', 'Personal memoirs', 'Ulysses S. Grant: The Soldier And the Man']
who is the head coach of the tennessee titans?	['Mike Munchak']
where did vietnamese people originate from?	['Asian']
what was wrong with joan crawford?	['Myocardial infarction', 'Pancreatic cancer']
who is the manager of the st louis cardinals?	['Mike Matheny']
what did writers of the harlem renaissance write about?	['William Henry Draper, Jr.']
where was toussaint l'ouverture from?	['Haiti']
what influenced william morris to be an artist?	['John Ruskin']
where do the abenaki indians live?	['Indigenous peoples of the Northeastern Woodlands']
who is aidan davis?	['Street dance', 'Presenter']
what to see in washington dc in 2 days?	['White House', 'The Phillips Collection', 'United States Capitol', 'Thomas Jefferson Memorial', 'National Museum of the American Indian', 'International Spy Museum', 'National Portrait Gallery', 'Washington Monument', 'Lincoln Memorial', 'Freer Gallery of Art']
what sights to see in madrid?	['Paseo del Prado', 'Thyssen-Bornemisza Museum', 'Almudena Cathedral', 'Plaza de Cibeles', 'Puerta del Sol', 'Royal Palace of Madrid', 'Museo de Lazaro Galdiano', 'Gran Vía', 'Museo Nacional Centro de Arte Reina Sofía', 'Plaza Mayor, Madrid']
where was alice paul born?	['Mount Laurel Township']
what is means testing medicare?	['Centers for Medicare and Medicaid Services']
what are the major languages of italy?	['Albanian language', 'Austrian German', 'Esperanto Language', 'Italian Language', 'Occitan language']
where are the great pyramid of giza located?	['Cairo Metro']
who plays the voice of lois griffin?	['Alex Borstein']
where was dwight howard born?	['Atlanta']
where do guyanese people live?	['Guyana']
who was the fascist dictator of germany?	['Hitler']
what is the battle of antietam?	['Maryland Campaign', 'American Civil War']
who became president after harding died?	['Calvin Coolidge']
where is the original mona lisa?	['Louvre']
what business does raj kundra do?	['Entrepreneur', 'Businessperson', 'Film Producer']
what currency does brazil use?	['Brazilian real']
what state did george washington live in?	['Virginia']
who does the voice of lois in family guy?	['Alex Borstein']
where is the country of panama located?	['Central America', 'North America', 'Americas', 'Latin America']
what illnesses did george washington suffer from?	['Malaria', 'Smallpox', 'Tuberculosis']
where did galileo go to school?	['University of Pisa']
what did copernicus invented?	['Copernican heliocentrism']
what's jamaica country code?	['jm']
what county is plainfield il in?	['Will County']
what do people in south africa speak?	['Northern Sotho language', 'Afrikaans Language', 'Tswana Language', 'Venda Language', 'Sotho language', 'Swati Language', 'English Language', 'Tsonga Language', 'Southern Ndebele language', 'Xhosa Language']
where great britain located?	['Europe', 'United Kingdom']
who is the current coach of the chicago bulls?	['Tom Thibodeau']
who were michael jackson's brothers and sisters?	['Rebbie Jackson', 'Tito Jackson', 'Janet Jackson', 'Jermaine Jackson', 'La Toya Jackson', 'Brandon Jackson', 'Marlon Jackson', 'Randy Jackson', 'Jackie Jackson']
what guitar did andres segovia use?	['Spanish acoustic guitar']
what style of art did vincent van gogh do?	['Post-Impressionism']
what years have the cubs been in the world series?	['1908 World Series', '1907 World Series']
who is liz lemon getting married to?	['Jack Donaghy']
who is the governor of colorado 2009?	['Bill Ritter']
what is the name of book written by helen keller?	['Light in my Darkness', 'Die Geschichte meines Lebens', 'The Frost King', 'The open door', 'The World I Live In', 'Peace at eventide', 'My religion', 'Jia ru gei wo san tian guang ming', 'The Story of My Life', 'Helen Keller, her Socialist years']
what did bruce jenner win gold for?	"[""Athletics at the 1976 Summer Olympics - Men's Decathlon""]"
who plays the voice of kovu?	['Jason Marsden']
what 5 countries border ethiopia?	['Sudan', 'Eritrea', 'Djibouti', 'Somalia', 'Kenya']
which country is located directly east of belgium?	['Europe']
who are iran's major trading partners?	['Madagascar']
what all does google have?	['Google Maps Engine', 'Google Maps API for Business', 'Google Chrome', 'Google Earth Enterprise', 'Google Apps', 'Google AdWords']
what is the boston celtics current roster?	['Jeff Green', 'Jason Terry', 'Kevin Garnett', 'Rajon Rondo', 'Fab Melo', 'Brandon Bass', 'Jared Sullinger', 'Avery Bradley', 'Paul Pierce', 'Courtney Lee']
what does sammy hagar sing?	['Rock music', 'Hard rock', 'Heavy metal']
what are the main sports in new zealand?	"[""New Zealand national women's cricket team"", 'New Zealand national cricket team', 'A1 Team New Zealand', 'New Zealand Davis Cup team', 'New Zealand Fed Cup team', 'New Zealand national football team', ""New Zealand men's national ice hockey team"", 'New Zealand national basketball team', 'New Zealand national badminton team', ""New Zealand women's national field hockey team""]"
what year did allen iverson get married?	['8/3/2001']
who is adam sandler?	['Actor']
what does the adriatic sea border?	['Kvarner Gulf', 'Pag']
what time do the polls open in indiana 2012?	['UTC−06:00']
what countries do germany border?	['Netherlands', 'Czech Republic', 'Salzburg', 'Denmark', 'Poland', 'Luxembourg', 'France', 'Belgium', 'Austria', 'Switzerland']
where does the spanish language come from?	['Spain']
what does the letters eu stand for?	['European Union']
what label is jojo signed to?	['Mercury', 'Edel AG', 'Interscope Records', 'Blackground Records', 'Universal Motown Republic Group', 'Universal Records']
what form of government does greece use?	['Hellenic Parliament']
what is jessica ennis sport?	['Track and field athletics']
what teams did derek fisher play for in the nba?	['Oklahoma City Thunder', 'Dallas Mavericks', 'Los Angeles Lakers']
where did phil mickelson go to college?	['Arizona State University']
who is kobe bryant wife bio?	['Vanessa Laine']
what culture lived in teotihuacan?	['Mexico']
what is the name of the pittsburgh steelers stadium?	['Pitt Stadium', 'Forbes Field', 'Heinz Field', 'Three Rivers Stadium']
who plays lynette on desperate housewives?	['Felicity Huffman']
what airport is closest to ithaca ny?	['Ithaca Tompkins Regional Airport']
what county is jackson michigan in?	['Jackson County']
where was the battle of verdun held?	['Verdun']
what religion did the ottoman turks follow?	['Islam', 'Judaism', 'Christianity']
who the voice of jack skellington?	['Danny Elfman', 'Chris Sarandon']
who are the famous athletes in kenya?	['Emmanuel Kipchirchir Mutai', 'Milcah Chemos Cheywa', 'Janeth Jepkosgei', 'Ezekiel Kemboi', 'Linet Masai', 'Moses Masai', 'Alfred Kirwa Yego', 'Sylvia Kibet', 'Richard Mateelong', 'Vivian Cheruiyot']
where did the battle of new orleans start?	['Touro', 'French Quarter', 'East Riverside', 'Central City', 'Lower Garden District', 'Milan', 'Garden District', 'Irish Channel', 'New Orleans Central Business District', 'St. Thomas Development']
who did etta james marry?	['Artis Mills']
what movies did miley cyrus play in?	['Hannah Montana: The Movie', 'Super Rhino', 'Sonic the Hedgehog', 'LOL: Laughing Out Loud', 'Big Fish', 'Sex and the City 2', 'Bolt', 'The Last Song', 'So Undercover', 'High School Musical 2']
what is the state symbols of colorado?	['Painted turtle', 'Stegosaurus', 'Nil sine numine', 'Aquilegia saximontana', 'Greenback cutthroat trout', 'Yule Marble', 'Lark Bunting', 'Picea pungens']
where did buzz williams go to college?	['Oklahoma City University', 'Texas A&M University–Kingsville']
what movies did adam sandler play in?	"['Big Daddy', 'Dickie Roberts: Former Child Star', 'Joe Dirt 2', 'Bedtime Stories', 'Click', 'The Benchwarmers', 'Eight Crazy Nights', 'The House Bunny', ""You Don't Mess with the Zohan"", 'I Now Pronounce You Chuck and Larry']"
what is john steinbeck best known for?	['Of Mice and Men']
who helped china in ww2?	['United States of America']
who played carlton banks?	['Alfonso Ribeiro']
what kourtney kardashian baby girls name?	['Penelope Scotland Disick', 'Mason Dash Disick']
which hmv stores are open?	['Waterstones']
what is there to do around austin texas?	['Texas Department of Public Safety Historical Museum and Research Center', 'Cathedral of Junk', 'Harry Ransom Center', 'Texas Memorial Museum', 'Ann W. Richards Congress Avenue Bridge', 'Zilker Park', 'Texas State Capitol', 'William Sidney Porter House', 'Bullock Texas State History Museum', 'Barton Springs Pool']
where is port st johns florida?	['Florida']
where was the battle of shiloh?	['Hardin County']
what did theodor schwann contribute to our understanding of cells?	['Microscopical researches into the accordance in the structure and growth of animals and plants']
what countries are in the caribbean?	['School of Business and Computer Science, Port of Spain', 'School of Business and Computer Science, Trincity', 'Lesser Antilles', 'School of Business and Computer Science, San Fernando', 'Leeward Islands', 'School of Business and Computer Science, Champs Fleurs', 'British Virgin Islands', 'Puerto Rico', 'University of the West Indies', 'Anguilla']
what type of government does vietnam have today?	['Socialist state']
what is the local currency in the dominican republic?	['Dominican peso']
what movie did tom hanks won his first oscar?	['Big']
who played bernie focker?	['Dustin Hoffman']
who was mendel and what did he develop?	['Scientist']
where does kirk cameron live now?	['Los Angeles']
which asian country has the biggest population?	['China']
what disease did abe lincoln have?	['Marfan syndrome', 'Smallpox', 'Strabismus']
what are the holidays of islam?	['Eid al-Fitr', 'Ramadan', 'Eid al-Adha']
when did carolina hurricanes win the cup?	['2006 Stanley Cup Finals']
what type of money do japanese use?	['Japanese yen']
where is downtown littleton?	['Arapahoe County']
where was toussaint charbonneau from?	['Boucherville']
what was the cause of death for sage stallone?	['Myocardial infarction', 'Atherosclerosis']
what do you want from me jerrod niemann lyrics meaning?	['Universal Music Group Nashville', 'Arista Nashville', 'Category 5 Records']
what music did antonio vivaldi compose?	['Baroque music', 'Classical music']
who plays jacob black in twilight?	['Taylor Lautner']
what was irving langmuir famous for?	['Franklin Medal', 'Perkin Medal', 'Nobel Prize in Chemistry', 'John Scott Legacy Medal and Premium']
what kind of government does spain have now?	['Parliamentary system', 'Unitary state', 'Constitutional monarchy', 'Multi-party system']
where does the potomac river flow into?	['Chesapeake Bay']
where does the catholic church originated from?	['Paul the Apostle', 'Saint Peter']
who did russians descend from?	['East Slavs']
who is the president of cuba in 2009?	['Fidel Castro']
what instrument did louis armstrong like to play?	['trumpet', 'Cornet']
what is the currency in germany in 2010?	['Euro']
what team does ladainian tomlinson play 4?	['San Diego Chargers', 'New York Jets']
when does ramadan end 2012 indonesia?	['Yayasan Kerti Praja']
what year did edgar allan poe go to college?	['2/14/1826']
what teams are in the american league west?	['Texas Rangers', 'Houston Astros', 'Seattle Mariners', 'Los Angeles Angels of Anaheim', 'Oakland Athletics']
what language do haitian speak?	['French Language', 'Haitian Creole French Language']
what is modern egyptian language?	['Modern Standard Arabic']
what did fred goodwin do?	['Businessperson', 'Chartered Accountant']
what year did steve nash play for the mavericks?	['1998–99 NBA season']
what language do lakota indians speak?	['Lakota Language', 'English Language']
where the english came from?	['Canada', 'Australia', 'Kingdom of Great Britain', 'United States of America', 'United Kingdom', 'Ireland', 'New Zealand']
what club does ronaldinho play for 2012?	['Clube Atlético Mineiro']
who stars in the movie fred claus?	['Vince Vaughn', 'Kathy Bates', 'John Michael Higgins', 'Kevin Spacey', 'Ludacris', 'Elizabeth Banks', 'Rachel Weisz', 'Miranda Richardson', 'Jeffrey Dean Morgan', 'Paul Giamatti']
where to hang out in chicago?	['Wrigley Field']
what are the different sports in the philippines?	"[""Philippines men's national volleyball team"", 'Philippines national football team']"
where did newt gingrich attend college?	['Tulane University', 'Emory University']
what language does people in thailand speak?	['Thai Language']
who is playing bilbo in the hobbit movie?	['Norman Bird', 'Martin Freeman', 'Ian Holm']
what countries did mother teresa work in?	['Kolkata']
what currency do i take to turkey?	['Turkish lira']
what is the buddhist holy book?	['Amitabha Sutra', 'Tibetan Buddhist canon', 'Mahāvastu', 'Āgama', 'Srimala Sutra', 'Longchen Nyingthig', 'Gangōji Garan Engi', 'Mahayana sutras', 'Vimalakirti Sutra', 'Pāli Canon']
what year did lakers win their first championship?	['1948 NBL Finals']
what sports are played in canada?	"['Canada national baseball team', 'Canada national rugby union team', ""Canada women's national volleyball team"", ""Canada men's national soccer team"", 'Canadian national bandy team', 'Canada national badminton team', ""Canada men's national volleyball team"", ""Canadian women's cricket team"", 'A1 Team Canada', 'Northwind']"
what type of government does japan currently have?	['Constitutional monarchy']
which continent is costa rica located?	['North America']
what primary school did sir isaac newton go to?	"[""The King's School, Grantham""]"
what is british columbia?	['Canadian province']
what was gregor mendel known for?	['Scientist', 'Monk', 'Botanist']
where did jerry spinelli go to college?	['Johns Hopkins University', 'Temple University', 'Gettysburg College']
what battles did robert e lee participate in?	"['Battle of Gettysburg', 'Battle of Mine Run', ""Battle of Franklin's Crossing"", 'Battle of Antietam', 'Battle of Williamsport', 'Battle of Chancellorsville', 'Battle of Appomattox Court House', 'Third Battle of Petersburg', 'Battle of Fredericksburg', 'Battle of Totopotomoy Creek']"
who was the prime minister of canada in 1998?	['Brian Mulroney']
what inspired monet?	['Charles-François Daubigny', 'Eugène Boudin', 'Stéphane Mallarmé', 'Eugène Delacroix', 'Gustave Courbet']
what language do they speak in indonesia?	['Javanese Language', 'Malay Language', 'Sunda Language', 'English Language', 'Bali Language', 'Indonesian Language', 'Batak Language', 'Tobelo Language', 'Dutch Language', 'Madura Language']
which province in canada is the most populated?	['Ontario']
what are the four harry potter house names?	['Ravenclaw House', 'Gryffindor House', 'Slytherin House', 'Hufflepuff House']
who is the present president of china?	['Xi Jinping']
who is kurt busch driving for now?	['Miller Lite']
what city has the largest population in mexico?	['Mexico City']
where to watch tv online for free in canada?	['Province of Canada']
who is the current president of chile 2011?	['Sebastián Piñera']
where was alice walker born?	['Eatonton']
what wars have france been involved in?	"[""Hundred Years' War""]"
who did tebow get traded to?	['New York Jets']
what is my timezone in california?	['Pacific Time Zone']
what is jackie kennedy famous for?	['First Lady of the United States']
who played nba finals 2010?	['Los Angeles Lakers']
what state was ronald reagan governor of?	['California']
what date was john adams elected president?	['John Adams Presidential Campaign, 1796']
what did robin gibb died from?	['Pneumonia', 'Liver cancer', 'Colorectal cancer']
what college did florence griffith joyner attend?	['David Starr Jordan High School', 'University of California, Los Angeles', 'California State University, Northridge']
what style of art did henri matisse use?	['Fauvism', 'Impressionism', 'Neo-impressionism', 'Modernism']
what is the isthmus of panama?	['Panama Canal Zone']
what books did mark twain read?	['George MacDonald', 'Charles Dickens', 'Plutarch', 'Thomas Malory', 'William Dean Howells', 'Thomas Paine', 'Miguel de Cervantes', 'Robert Browning']
what show was kim richards in as a child?	['Nanny and the Professor']
what movies has chris colfer been in?	['8', 'Russel Fish: The Sausage and Eggs Incident', 'Glee Encore', 'Struck by Lightning', 'Glee: The 3D Concert Movie']
what currency does south africa have?	['South African rand']
where is somalia located?	['Africa']
what are the major sports played in venezuela?	"[""Venezuela women's national volleyball team"", 'Venezuela national football team', ""Venezuela men's national volleyball team""]"
what did roger sherman do for a living?	['Senator', 'Member of Congress']
who did alicia keys have a baby with?	['Swizz Beatz']
when did michael schumacher win his first title?	['1995']
where did jackie robinson go to school?	['University of California, Los Angeles', 'Pasadena City College', 'John Muir High School']
what 4 states border the pacific ocean?	['Oregon']
what university did tony romo go to?	['Eastern Illinois University']
who plays young joe dirt?	['David Spade']
where is sarajevo located?	['Federation of Bosnia and Herzegovina', 'Bosnia and Herzegovina', 'Sarajevo Canton']
what timezone is minnesota in?	['Central Time Zone']
who did ronald reagan get shot by?	['John Hinckley, Jr.']
what did jerry sandusky do to the children?	['Involuntary deviate sexual intercourse', 'Indecent assault']
what country is barack obama from?	['United States of America']
what is the main language spoken in switzerland?	['Romansh language', 'French Language', 'German Language', 'Italian Language']
where did giovanni da verrazano live?	['Dieppe']
who was kim kardashian's first husband?	['Damon Thomas']
who was the president of indian national congress?	['Sonia Gandhi', 'Shankar Dayal Sharma', 'N. S. V. Chitthan', 'Indira Gandhi', 'Manmohan Singh', 'Rajiv Gandhi', 'Mahatma Gandhi', 'Pratibha Patil', 'P. V. Narasimha Rao', 'Ambareesh']
what was the roman political system?	['Autocracy']
what do people from guam speak?	['Chamorro Language', 'English Language']
what to do if you have one day in bangkok?	['MRT Blue Line', 'Wat Benchamabophit', 'Grand Palace', 'Ananta Samakhom Throne Hall', 'Wat Saket', 'Khaosan Road', 'Bangkok National Museum', 'Samutprakarn Crocodile Farm and Zoo', 'Wat Pho', 'Wat Arun']
where is the french alps located?	['France']
what is the hawaii time zone?	['Hawaii–Aleutian Time Zone']
what type of government does iraq have 2012?	['Parliamentary system', 'Federation', 'Republic', 'Federal republic', 'Parliamentary republic']
who is the governor of oregon 2012?	['John Kitzhaber']
where did andrew young go to school?	['Dillard University', 'Howard University', 'Hartford Seminary']
what contribution did hooke made to science in 1665?	['Micrographia']
what country christopher columbus from?	['Genoa']
what money should i bring to dominican?	['Dominican peso']
what language did the egyptians?	['Egyptian Arabic']
what type of monarchy did england have during the glorious revolution?	['Constitutional monarchy']
where did the founder of google go to college?	['Stanford University']
where is pyramids located in egypt?	['The Great Pyramid of Giza']
what currency does greece use?	['Euro']
what years have the steelers won the super bowl?	['Super Bowl IX', 'Super Bowl XLIII', 'Super Bowl X', 'Super Bowl XL', 'Super Bowl XIV', 'Super Bowl XIII']
